"ID","Title","Automation Type","Created By","Created On","Estimate","Expected Result","Forecast","Goals","Mission","Preconditions","Priority","References","Section","Section Depth","Section Description","Section Hierarchy","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Template","Type","Updated By","Updated On"
"C44","Does the page loads"," None","Petr Petrov","3/5/2023 9:38 AM","300s","","300s","","","","High","","Home","0","","Home","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. Then the page loads without errors","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 9:46 AM"
"C47","Does the page has header"," None","Petr Petrov","3/5/2023 9:39 AM","300s","","300s","","","","High","","Home","0","","Home","1. Given the adres """"https://www.demoblaze.com/""""
2. When user loads """"https://www.demoblaze.com/""""3. And looks on the top of the page4. Then the header should appear","","","","","","Given the adres ""https://www.demoblaze.com/""
","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 10:51 AM"
"C48","Does the page has body"," None","Petr Petrov","3/5/2023 9:39 AM","300s","","300s","","","","High","","Home","0","","Home","1. Given the adres """"https://www.demoblaze.com/""""
2. When user loads """"https://www.demoblaze.com/""""3. Then in the middle of the page the body should appear","","","","","","Given the adres ""https://www.demoblaze.com/""
","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 10:50 AM"
"C49","Does the page has footer"," None","Petr Petrov","3/5/2023 9:39 AM","300s","","300s","","","","High","","Home","0","","Home","1. Given the adres """"https://www.demoblaze.com/""""
2. When user loads """"https://www.demoblaze.com/""""3. And scrolls to the end of the page4. Then the footer should appear","","","","","","Given the adres ""https://www.demoblaze.com/""
","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 10:50 AM"
"C45","Does the logo exist"," None","Petr Petrov","3/5/2023 9:38 AM","300s","","300s","","","   ","High","","Header","1","","Home > Header","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. And looks to the top of the page4. Then the logo should be on the top left of the page

 ![](index.php?/attachments/get/714ddcc2-834e-4868-93a3-ee716423ce21)","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 10:38 AM"
"C46","Does the navigation menu exist"," None","Petr Petrov","3/5/2023 9:38 AM","300s","","300s","","","","High","","Header","1","","Home > Header","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. And looks to the top of the page4. Then the navigation menu should be on the top right of the page","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 10:36 AM"
"C56","Does """"Home"""" exist in navigation menu"," None","Petr Petrov","3/5/2023 2:40 PM","300s","","300s","","","","High","","Header","1","","Home > Header","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. And looks to the top of the page4. Then the label """"Home"""" should be first in the navigation menu","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 3:14 PM"
"C57","Does """"Contact"""" exist in navigation menu"," None","Petr Petrov","3/5/2023 3:12 PM","300s","","300s","","","","High","","Header","1","","Home > Header","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. And looks to the top of the page4. Then the label """"Contact"""" should be first in the navigation menu","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 3:15 PM"
"C58","Does """"About us"""" exist in navigation menu"," None","Petr Petrov","3/5/2023 3:12 PM","300s","","300s","","","","High","","Header","1","","Home > Header","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. And looks to the top of the page4. Then the label """"About us"""" should be first in the navigation menu","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 3:15 PM"
"C59","Does """"Cart"""" exist in navigation menu"," None","Petr Petrov","3/5/2023 3:12 PM","300s","","300s","","","","High","","Header","1","","Home > Header","1. Given the adres """"https://www.demoblaze.com/""""2. When user loads """"https://www.demoblaze.com/""""3. And looks to the top of the page4. Then the label """"Cart"""" should be first in the navigation menu","","","","","","Given the adres ""https://www.demoblaze.com/""","Master","S1","Test Case (Steps)","Other","Petr Petrov","3/5/2023 3:15 PM"
